 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        609916 ┊    45.79% ┊ data[0]
           137 ┊     0.01% ┊ std::rt::lang_start::hec7439d0fccc561e
           136 ┊     0.01% ┊ alloc::sync::arcinner_layout_for_value_layout::h75cd179d95010a98
           136 ┊     0.01% ┊ wasm_bindgen::cache::intern::unsafe_get_str::heba66481f14f009c
           135 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::get::hd72852841f49e4b9
           135 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::get::h1377fa3d16e9075b
           135 ┊     0.01% ┊ <core::option::IntoIter<A> as core::iter::traits::iterator::Iterator>::next::h25d495882a4cc564
           135 ┊     0.01% ┊ <core::option::IntoIter<A> as core::iter::traits::iterator::Iterator>::next::h742fa4c8548b91a1
           135 ┊     0.01% ┊ core::fmt::Arguments::new_v1_formatted::h94ca5a287caf1faf
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h00a5b6b2e9acc830
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h41cf3e5332b0b103
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h934642b46d8d56a6
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::hb80d2a5295b4d901
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::hdc84a6cb953d469a
           134 ┊     0.01% ┊ core::result::Result<T,E>::expect::h476e69138bf565bd
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h035ebe2d431c3a74
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h1314bade241ece3a
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h259b38644a36fe59
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h448867950769469f
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h65615c834ded097a
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::hafb16a42a0df30a8
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::hbecb60aba3a9c0bf
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::hfef487a40a50a432
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h50fbc7e726e24e28
           134 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::grow::h090dac92253432a6
           134 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::grow::hda0bd0aeec4149b2
           134 ┊     0.01% ┊ core::fmt::builders::DebugStruct::finish::h4385f48ddf6cfb01
           133 ┊     0.01% ┊ <alloc::sync::Arc<T,A> as core::convert::AsRef<T>>::as_ref::h41f72e79ef94f1b4
           133 ┊     0.01% ┊ hashbrown::raw::inner::generic::repeat::hc751e5af82994067
           133 ┊     0.01% ┊ hashbrown::raw::inner::generic::repeat::haf095bf4481718f7
           132 ┊     0.01% ┊ core::ptr::drop_in_place<core::result::Result<(),std::io::error::Error>>::h8d34911b3da60350
           132 ┊     0.01% ┊ indexmap::set::iter::Iter<T>::new::ha9c8f29731cb5888
           132 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &str>::into_abi::{{closure}}::h9dbbb75e6f23ec3b
           132 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::new::hcc00a5195c14f9a5
           131 ┊     0.01% ┊ <std::collections::hash::map::DefaultHasher as core::hash::Hasher>::write_str::hc7f3b4998bb646ff
           129 ┊     0.01% ┊ core::iter::traits::iterator::Iterator::for_each::call::{{closure}}::h8e56db7ea722268c
           129 ┊     0.01% ┊ core::sync::atomic::AtomicUsize::compare_exchange::h9252c26bff131448
           129 ┊     0.01% ┊ core::sync::atomic::AtomicPtr<T>::compare_exchange::h52d6031329e09664
           129 ┊     0.01% ┊ core::sync::atomic::AtomicU8::compare_exchange::h6c77bfe908b55c6c
           129 ┊     0.01% ┊ core::sync::atomic::AtomicPtr<T>::compare_exchange::he60d47a9a09d8ee4
           128 ┊     0.01% ┊ indexmap::set::IndexSet<T,S>::iter::hebaad53bb698508a
           127 ┊     0.01% ┊ <leptos_dom::transparent::Transparent as core::fmt::Debug>::fmt::h8cbc80dfa8bdff58
           126 ┊     0.01% ┊ web_sys::features::gen_NodeList::NodeList::length::h9135eaad77914900
           126 ┊     0.01% ┊ web_sys::features::gen_Node::Node::child_nodes::hab90b18d9a86cb3d
           126 ┊     0.01% ┊ <core::option::Option<T> as core::ops::try_trait::Try>::branch::h017a2aba61c7ccd7
           126 ┊     0.01% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::init_top::h48332982478991cd
           125 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::get_or_init::heaaf9a363ed3676b
           125 ┊     0.01% ┊ once_cell::sync::OnceCell<T>::get_or_init::ha6af8dbb3803c15b
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hdfb1e233ec84bcdc
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hec0bb0cce5bdc5a7
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::h2b075eb621a1dab1
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hf9a79c322c982639
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::h7737b5fa48cf3d20
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::haa19c5ebf6f03aa5
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hb1cc8a39a8209fd4
           124 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::h443e14fab264cfa0
           123 ┊     0.01% ┊ <core::any::TypeId as core::cmp::PartialEq>::eq::h20adeb125046bd6d
           123 ┊     0.01% ┊ indexmap::map::IndexMap<K,V,S>::swap_remove_full::h0aa38ca557e45654
           122 ┊     0.01% ┊ core::option::Option<T>::as_ref::h17600354ec0c5b61
           122 ┊     0.01% ┊ core::option::Option<T>::as_ref::hb7e0d1105b461ee6
           122 ┊     0.01% ┊ core::option::Option<T>::as_ref::hcd137e56accf8240
           122 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::probe_seq::hfcdc4d6cc1df9123
           120 ┊     0.01% ┊ web_sys::features::gen_Element::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_Element::Element>::unchecked_from_js_ref::h44fad4ae708d664e
           120 ┊     0.01% ┊ web_sys::features::gen_Node::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_Node::Node>::unchecked_from_js_ref::h45f4aba458309821
           120 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_reactive::hydration::SharedContext>::h108314d1272a4b4f
           120 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::erase_no_drop::h06ed7f246dbdc824
           120 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::erase_no_drop::h85a7e00c5a49b223
           120 ┊     0.01% ┊ alloc::vec::Vec<T,A>::swap_remove::assert_failed::h8a30a890843f4a64
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::he75fa40a6083c170
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h3f22267e591ce04c
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hf9425b54f202d9c6
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h8e9937c5d1f746b8
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h24f8ecf6abf8a384
           120 ┊     0.01% ┊ alloc::vec::Vec<T>::from_raw_parts::h33e704a8371a1fcc
           120 ┊     0.01% ┊ alloc::raw_vec::finish_grow::{{closure}}::hb42d183fa2a7904a
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hc78c9ca12eb186cf
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h26f130691b52f57f
           120 ┊     0.01% ┊ alloc::raw_vec::finish_grow::{{closure}}::hae1b70433e131079
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hf4d19a4e3b29a8f6
           119 ┊     0.01% ┊ core::option::Option<T>::expect::haf5e7e227fc1750f
           119 ┊     0.01% ┊ <I as core::iter::traits::collect::IntoIterator>::into_iter::hbebf7c31cde2923c
           119 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::buckets::h382061c7ba03ff6e
           119 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::buckets::haa6c4b4791d1acfe
           119 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::buckets::h960575b8d0685719
           119 ┊     0.01% ┊ alloc::sync::Arc<T,A>::drop_slow::h5e125318393e5a49
           118 ┊     0.01% ┊ once_cell::imp::OnceCell<T>::is_initialized::h9bce7bbbca690d4d
           118 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::components::each::EachItem>::ha2cda126a03517cb
           118 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &[u8]>::into_abi::h8ec18868eb3775d3
           117 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::components::each::EachRepr>::h9cc3a7fb1ae07020
           117 ┊     0.01% ┊ indexmap::set::IndexSet<T,S>::swap_remove::he557b4b30b6abcef
           117 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::ha08fc27f0e87e0d9
           117 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h8b7e17c91cc8cde8
           117 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::h5ea63a8346ae77e7
           117 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h45c75714925b26e2
           117 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::hdac9795c0504bd20
           117 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h8b122ab75ae619c6
           117 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::h0f2ce845a7da2189
           117 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::he8f073a66710e943
           117 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h099b11c40b5e2e28
           117 ┊     0.01% ┊ <alloc::boxed::Box<F,A> as core::ops::function::FnOnce<Args>>::call_once::h3e5c6e6d902e642e
           117 ┊     0.01% ┊ core::slice::index::slice_start_index_len_fail::hc17b65b6e9e5f81a
           117 ┊     0.01% ┊ core::panicking::panic_bounds_check::ha1b736c04b755050
           117 ┊     0.01% ┊ core::slice::index::slice_end_index_len_fail::h1980fe15ba4eb2f6
           117 ┊     0.01% ┊ core::slice::index::slice_index_order_fail::h40b3f57d9783b579
           117 ┊     0.01% ┊ <leptos_dom::html::Div as core::default::Default>::default::{{closure}}::{{closure}}::h8f19dfbf95096844
           117 ┊     0.01% ┊ <leptos_dom::html::P as core::default::Default>::default::{{closure}}::{{closure}}::h38764592c83782dd
           117 ┊     0.01% ┊ std::sync::rwlock::RwLockReadGuard<T>::new::{{closure}}::h6d9cb1bcb3d83b9a
           116 ┊     0.01% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<dyn core::any::Any>>::hc31f197313fd06d6
           116 ┊     0.01% ┊ slotmap::KeyData::as_ffi::h1f22b62a26a84b63
           116 ┊     0.01% ┊ <tracing_core::subscriber::InterestKind as core::cmp::PartialEq>::eq::ha7a257e7a44be2c3
           116 ┊     0.01% ┊ core::option::Option<T>::unwrap::h1c848dfef7d16de3
           116 ┊     0.01% ┊ core::option::Option<T>::unwrap::h5b4371bd3f7bdb44
           116 ┊     0.01% ┊ <core::option::Option<T> as core::iter::traits::collect::IntoIterator>::into_iter::h60b3e93d9e02ec8e
           116 ┊     0.01% ┊ <core::option::Option<T> as core::iter::traits::collect::IntoIterator>::into_iter::h971fcf15de4a64ac
           116 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_reactive::node::ReactiveNodeType>::h1a04ced86137bb32
           116 ┊     0.01% ┊ core::option::Option<T>::unwrap::h9cb86577ebd50b76
           116 ┊     0.01% ┊ __wbindgen_free
           116 ┊     0.01% ┊ <core::ops::range::Range<Idx> as core::fmt::Debug>::fmt::h6b0812fb4319d9d6
           115 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<leptos_dom::Comment>>::h2656c29e6cbb4f36
           115 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<leptos_dom::View>>::ha09b691c5a3ceca4
           115 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<leptos_dom::components::each::EachItem>>::h600d17f8f11f1472
           115 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<leptos_reactive::node::ReactiveNode>>::h1e62f84a95d37801
           115 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<leptos_reactive::resource::AnyResource>>::h445f9c4d96a5b89e
           115 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<tracing::span::Inner>>::h59ff05e81b245ce1
           115 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<tracing_core::dispatcher::Dispatch>>::h36f120087d5eb559
           115 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_reactive::oco::Oco<str>>::hfad38b47b7f98686
           115 ┊     0.01% ┊ core::ptr::drop_in_place<tracing_core::callsite::dispatchers::Rebuilder>::ha407a5cc415ceb5c
           115 ┊     0.01% ┊ core::num::nonzero::NonZeroU64::new::heb718b61d9fc4100
           115 ┊     0.01% ┊ web_sys::window::hf8fe30c500ff957d
           115 ┊     0.01% ┊ core::num::nonzero::NonZeroU64::new::h799198c557e15e7c
           115 ┊     0.01% ┊ core::num::nonzero::NonZeroU64::new::h28bcdc88326e28c4
           114 ┊     0.01% ┊ indexmap::map::IndexMap<K,V,S>::swap_remove::h7b443ea20b1887d3
           114 ┊     0.01% ┊ core::str::traits::<impl core::ops::index::Index<I> for str>::index::h3c60efbbb1c53c59
           114 ┊     0.01% ┊ core::str::traits::<impl core::ops::index::Index<I> for str>::index::hf2399edb42a72909
           114 ┊     0.01% ┊ <leptos_reactive::node::Disposer as core::ops::drop::Drop>::drop::{{closure}}::he16bbdaefd5879ed
           113 ┊     0.01% ┊ std::thread::Thread::unpark::h94c7542500272d4b
           113 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h7c8103ac97d04dab
           113 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h93bf816e69452ea7
           113 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::hbef7b16d20e16121
           113 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::hefdb3329a8e5f85b
           113 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::hfc58deab17e190a1
           113 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h9b14ba95ab433785
           113 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::he2a7aecd4425f53e
           113 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::haac3059e1a5bc4d8
           113 ┊     0.01% ┊ custom section 'producers'
           112 ┊     0.01% ┊ core::sync::atomic::AtomicBool::load::h335c16da844ba6cc
           112 ┊     0.01% ┊ core::sync::atomic::AtomicBool::load::hdb025378a88b8fce
           112 ┊     0.01% ┊ once_cell::sync::OnceCell<T>::get::h6940f577444fbd31
           111 ┊     0.01% ┊ slotmap::basic::SlotMap<K,V>::contains_key::{{closure}}::h276c004dd7f55c87
           111 ┊     0.01% ┊ slotmap::basic::SlotMap<K,V>::contains_key::{{closure}}::h653a0de2670a8aff
           111 ┊     0.01% ┊ slotmap::basic::SlotMap<K,V>::contains_key::{{closure}}::he18672d3be16f767
           111 ┊     0.01% ┊ tracing::span::Span::new::h62252be90ef67e37
           110 ┊     0.01% ┊ hashbrown::raw::inner::generic::Group::match_empty::h730dbac46f3f9d7d
           110 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for alloc::vec::Vec<T>>::into_abi::hc14b37e331f8ac5e
           110 ┊     0.01% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::h4fb33c111c052fa1
           110 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::drop_inner_table::hf33936fa14ff7a80
           110 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for alloc::vec::Vec<T>>::into_abi::h436c4e74b9db7077
           110 ┊     0.01% ┊ core::option::Option<T>::take::hea6ac2e07e4d84da
           110 ┊     0.01% ┊ core::option::Option<T>::take::h5175a7f1581a447a
           110 ┊     0.01% ┊ std::alloc::default_alloc_error_hook::h020135c10fa56c26
           109 ┊     0.01% ┊ core::mem::manually_drop::ManuallyDrop<T>::take::h71ef704ec746b263
           109 ┊     0.01% ┊ core::option::Option<T>::expect::h6ee2503830b56ef6
           109 ┊     0.01% ┊ core::option::Option<T>::expect::hc7341a1978c8e7d5
           109 ┊     0.01% ┊ core::option::Option<T>::expect::hc9ec480849870efb
           109 ┊     0.01% ┊ once_cell::unsync::Lazy<T,F>::new::hed59dde76c0923ee
           108 ┊     0.01% ┊ core::option::Option<T>::unwrap_unchecked::h3e5e37ba4a08d7bb
           108 ┊     0.01% ┊ core::option::Option<T>::unwrap_unchecked::h43382c1f0a29c1ab
           108 ┊     0.01% ┊ core::option::Option<T>::unwrap_unchecked::h5273c637ed1e3e0b
           108 ┊     0.01% ┊ core::option::Option<T>::unwrap_unchecked::hf54d903d963c4d4c
           108 ┊     0.01% ┊ core::panicking::assert_failed::hd1885de9b256dac3
           108 ┊     0.01% ┊ core::ptr::read_unaligned::h534f91c5aa2707c9
           107 ┊     0.01% ┊ std::rt::lang_start::{{closure}}::h6d20ad157980844f
           107 ┊     0.01% ┊ <tracing_core::dispatcher::Dispatch as core::clone::Clone>::clone::hd2d95f8b2fa50dd8
           106 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::ha31dd93a86c7da8b
           106 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::hbc94921891d240a0
           106 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::hb4f7edb919e82d1b
           106 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::h87cb79c46908f104
           106 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::h06d0d1473efe9fa1
           106 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::h2e705dd25a846acf
           106 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::h1258e7c4b988f559
