 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
      16004422 ┊    33.48% ┊ custom section '.debug_str'
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setStartAfter_dfcee1f42599c99f
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setStartBefore_5a200b7348513263
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_surroundContents_ea55890d66b923c5
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcurrentNode_0af1b15c314883fe
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonopen_5e4f7c381e3f0fc0
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonmessage_c7dbd8763420fa02
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonerror_80d051471fde6354
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_dispatchEvent_40c3472e9e4dcf5e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setopen_d20bf6b550f3a2e4
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setreturnValue_b355b8d93d2bcf54
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_close_c237c86cc8bfdb46
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcite_ef94a2b5b14cc0cb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setalign_ccd70df2339e776e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setch_77015573dccfa298
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setchOff_d3e400303c32626b
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setvAlign_4f37c131186c2a6e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_deleteRow_bfb4e403d6abe012
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_insertRow_e5daa419c794157d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcompact_f53c27be331d0fb1
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_settype_5c059048d66559f5
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_getModifierState_bdeffc8dda44d6dd
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_initKeyboardEvent_144e47247d442b47
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_getModifierState_9e2286c44aad8cb4
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_initMouseEvent_9298f1409d5b0e54
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_initTouchEvent_897bbb5fad52e0ec
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonopen_1264714f7bce70f8
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonerror_927113bb9ac197fe
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonclose_b2fc3455ef8818f4
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonmessage_46f324ad82067922
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setbinaryType_68fc3c6feda7310c
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithstr_46e8c4eed0f5eb05
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithstrsequence_b64430ca6f70f8b4
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_close_ceb4f8a2aed89d03
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_send_5bf3f962e9ffe0f6
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_send_5b709f4132d772fc
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_send_4048cf6609d823d6
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_send_42c2f0b405a308cf
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_send_2ba7d32fcb03b9a4
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_initDeviceOrientationEvent_9657c4f35f3cb568
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setversion_f8d557ce1070f828
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setaccept_2ec9309cca225b9d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setalt_652b2e3d28a09d18
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setautocomplete_c6a16f1b4b73898d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setautofocus_e3adf449a14d2913
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setdefaultChecked_96602b146bce2faf
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setchecked_c1d5c3726082e274
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setdisabled_f1affb94baebd789
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setformAction_1d9a1b36c4ce7e18
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setformEnctype_9efa2aaa12684129
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setformMethod_4cca0040d0c7476e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setformNoValidate_9a47f34a81822cd1
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setformTarget_f671f4c437010f64
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setheight_9e17b1497d41bcf5
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setindeterminate_7876eeacfcf814ff
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setinputMode_534c97fa17b07b7a
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setmax_222e662c9b9ea977
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setmaxLength_6c4e42973ee5b51c
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setmin_3710cd6ca881c0ed
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setminLength_56f7bd47c9583e82
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setmultiple_663fcea4a63a185b
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setname_1c7a46b8709a2075
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setpattern_243db3bbb07ac5cb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setplaceholder_f06f20a6cf02e721
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setreadOnly_d19abd54979ae22b
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setrequired_fc1f7abecc5c05b0
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setsize_566de3ada2f67c28
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setsrc_e4e5eaaa67c8cb0c
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setstep_5c5b7e5bf2bc7402
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_settype_e14774f24df5f349
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setdefaultValue_b733588bfb0b2102
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setvalue_5b3442ff620b4a5d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setvalueAsNumber_2ea3a3e84ebec667
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setwidth_c5072147b61b664f
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setselectionStart_16517923f1b46816
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setselectionEnd_bf338c0007f54f5e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setselectionDirection_1227fca5c1e49eb2
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setalign_44669d0a23698bc0
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setuseMap_30ec657c15d2c4ae
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setwebkitdirectory_c44937846cf0bfc6
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setCustomValidity_81fac19457f45733
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setRangeText_9c97e789bae01919
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setname_659c7840ba9f5d45
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcite_5364790ec078ad3d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setdateTime_e41188d205323620
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setname_98cb7d7fd2567b64
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setdefaultValue_ce6f6ff6c8458c96
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setvalue_c811a4b8c1f541fb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setCustomValidity_adfdf238d15b3f38
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcolSpan_7c062fe1a137874f
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setrowSpan_756cc4c85f038f4e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setheaders_43c7af46c366ef26
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setalign_f692fc084157b4c2
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setaxis_2e57e4a1220a74eb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setheight_dbece156b02222ce
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setwidth_20ffc0df7c0af85e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setch_49e7a2ae0f7d6d09
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setchOff_2cfe2ad6f3f43672
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setnoWrap_cf8c8e5096fdeb04
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setvAlign_f8aa4a61bfece89b
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setbgColor_df6c2d3f7423fd1e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcaption_8c948ca23d0c312b
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_settHead_8b1db54adf420793
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_settFoot_09389d6638744060
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setalign_533f6b4fb134983e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setborder_920ae826b3e12855
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setframe_0c731fc13e0e3727
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setrules_8fe139814944afec
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setsummary_302f66ca4801985c
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setwidth_16088a33402dddf3
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setbgColor_5df42a0d2ec7e2fb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcellPadding_50cb39595c39832e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcellSpacing_fdc9c813d8db849a
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_deleteRow_e8defdd0c410aa04
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_insertRow_4353f5c3f954830d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setwidth_bd1cf9cb3c00331b
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setheight_6313c47db4abdc95
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setposter_3bf095bc6398189c
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_sethref_7e5313741705caff
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_settarget_fbe3b667ab280571
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setalign_1cb9c94f7c5cf704
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcolor_9c38b9c3471619eb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setnoShade_26395479c3967653
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setsize_0d6d3163985f09ce
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setwidth_28a2a54d7cb38f44
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_settype_1ed6dc322316dd63
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setlabel_a570e523acc549d0
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcompact_4c1c8cefe5e56654
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_assert_d45b4dca4f935442
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_assert_cbe0f437102f186a
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_debug_d73ce979c93dc3a7
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_dir_23972e2dc5802983
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_dirxml_c4a653c4e950b5df
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_error_cd2ee9c1f33e07e2
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_exception_2fdc8795f5da4aac
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_group_fc008a900f764caf
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_groupCollapsed_62bfac0c23b575f6
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_info_558f8c5be4a461a1
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_log_00cf3417193182f2
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_profile_9ede7f8f6b59ce24
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_profileEnd_d46b172a35e6e398
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_table_46ad2813c5d7fbdc
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_timeLog_fdb73757049a05af
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_timeLog_605bfce041a39ca6
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_trace_29e8cbf029e38044
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_warn_d65e2437e72f6d66
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_initHashChangeEvent_6a5661aca855ed0b
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setcompact_4b04514deada981d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setalign_190032686b777131
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setvalue_a6970b00f0c7aa4d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setmax_ad256e90d0db1a89
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setalign_6ab7915c420d7ddb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setch_f4522c95a6cfdb03
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setchOff_20263f77d7b87287
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setvAlign_3186d9f7ba6ffa28
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setbgColor_d783558d82b534ed
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_deleteCell_d8eb060fa2e1661d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_insertCell_5494ff33744473a7
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setid_6202544ea10b10b3
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_settabIndex_596c3d2907f427f2
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setoncopy_3befff3a4058b535
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setoncut_57c633ad215d0afa
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonpaste_0707ee029fea032f
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonabort_a07b1241e8d844b7
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonblur_f726a51bd09db733
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonfocus_c9722d10578c38fc
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonauxclick_098b1f00963ae7dc
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setoncanplay_92bd40c41c1b1425
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setoncanplaythrough_11b15961deda22a4
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonchange_63120f2518025ef4
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonclick_2d0e7d5230260dfb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonclose_e7eba9377b21a48a
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setoncontextmenu_7f70bcef4a681413
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondblclick_12f7862ccac50184
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondrag_8f582c3f491fa597
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondragend_a8b146aec789f656
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondragenter_555f86bb048e348d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondragexit_1d24c6fab4df2ec9
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondragleave_48b0914313e2849e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondragover_42556354dccb0930
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondragstart_5850ec564f9142e9
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondrop_881f26c6e24c47e4
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setondurationchange_156fd421f4fb00b3
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonemptied_7b06adb18bb385cb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonended_831f5705b21afa8e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setoninput_da4d0ae30e4d25b9
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setoninvalid_d1e43de690ca23e5
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonkeydown_de255be082557981
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonkeypress_025a555170114991
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonkeyup_47442d7284bdf085
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonload_9c3cd7512f092b93
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonloadeddata_75c3d5b1d9088eb8
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonloadedmetadata_dbba99a733b5cb7d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonloadend_71181e2bcb24ca5d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonloadstart_b64d55371a5c95c6
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonmousedown_706f758f84dd4419
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonmouseenter_08119da279693f6a
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonmouseleave_5d7a96aa14ecf1f0
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonmousemove_3047481db88877fc
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonmouseout_a863ee7319be3c9d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonmouseover_a1d42517b55eb7d5
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonmouseup_6220dfa24e2f1d47
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonwheel_ef5d7dff45eb14a0
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonpause_4f6ec510bfe7b3ea
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonplay_1bdd3b4ac5aa010f
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonplaying_51c60975a90acaf1
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonprogress_28f81356d4f1e8c3
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonratechange_cf25e23a2b6b03a6
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonreset_62fe0479c6edb47d
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonresize_90c3a97c4b8da899
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonscroll_8b7c715315dfe95a
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonseeked_c8da44a966b601af
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonseeking_d6fd0b18023bd7d4
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonselect_7a34461f5e662ddb
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonshow_f89201e7705a329e
           153 ┊     0.00% ┊ __wbindgen_describe___wbg_setonstalled_b3971ad87f3634ca
