 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        655706 ┊    18.87% ┊ custom section '.debug_str'
           108 ┊     0.00% ┊ __wbindgen_describe___wbg_assert_a2ad938b9b15e8f8
           108 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Array>::describe::h3e2f12466cfea8fd
           108 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Int32Array>::describe::h2147e219d62da2be
           108 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Int16Array>::describe::hab27d1b1e12891df
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_size_5c0f6bdb97c23ee9
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_arrayBuffer_a9d862b05aaee2f9
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_stream_0f52618247e617b7
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_nodeType_ece229f7f6991c47
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_nodeName_a5833c5e7367125b
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_hasChildNodes_60d791d51f5bb81e
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_normalize_32d10c538ab014b2
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_wholeText_781cc60a2f3895f5
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_getBoxQuads_e4beeee4b303123e
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_createObjectURL_9fbd9480174d7f02
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_getDate_b19109e6146740fb
           106 ┊     0.00% ┊ __wbindgen_describe___wbg_getTime_9272be78826033e1
           106 ┊     0.00% ┊ hashbrown::raw::Fallibility::capacity_overflow::hb3c41bc77033ca65
           105 ┊     0.00% ┊ <core::option::Option<T> as core::fmt::Debug>::fmt::hc44207a2181809ae
           104 ┊     0.00% ┊ __wbindgen_describe___wbg_getContext_52cc019050c5f7bd
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_after_0c86cb4be0f7bb43
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_setProperty_c85a315015a9000c
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_append_9b576667168dc38e
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_add_27029001d3ac8270
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_addEventListener_374cbfd2bbc19ccf
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_toBlob_2421e18b77d7cd39
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_importScripts_55fc68b0d02d4fb7
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_debug_678fc976919895d2
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_timeLog_97f3de8db4b6132e
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_of_8e4363f2cb002c8b
           102 ┊     0.00% ┊ __wbindgen_describe___wbg_set_245a1af83baa5e4b
           100 ┊     0.00% ┊ __wbindgen_describe___wbg_initCustomEvent_caf50c80033309b7
           100 ┊     0.00% ┊ __wbindgen_describe___wbg_initDeviceOrientationEvent_fa2d4f4912a74fbc
           100 ┊     0.00% ┊ __wbindgen_describe___wbg_initHashChangeEvent_abc3c73ded78cf20
           100 ┊     0.00% ┊ __wbindgen_describe___wbg_setRangeText_a7e7cc49e4740f3a
           100 ┊     0.00% ┊ __wbindgen_describe___wbg_initMessageEvent_08f2d31fb1b68db1
            98 ┊     0.00% ┊ __wbindgen_describe___wbg_createImageBitmap_9137f6885a44eea1
            98 ┊     0.00% ┊ __wbindgen_describe___wbg_createImageBitmap_6b06192da9e1e6fe
            98 ┊     0.00% ┊ __wbindgen_describe___wbg_createImageBitmap_d855b8ef2789aea0
            97 ┊     0.00% ┊ __wbindgen_describe___wbg_searchParams_00f98167a3c8c4da
            97 ┊     0.00% ┊ __wbindgen_describe___wbg_hash_0087751acddc8f2a
            96 ┊     0.00% ┊ __wbindgen_describe___wbg_add_e61cf4e3f2f8d4ca
            96 ┊     0.00% ┊ __wbindgen_describe___wbg_add_db2f2043d09b77cd
            96 ┊     0.00% ┊ __wbindgen_describe___wbg_getElementsByTagNameNS_790cb0335d526794
            96 ┊     0.00% ┊ core::cell::panic_already_borrowed::h0e569ffcf22f6e1e
            96 ┊     0.00% ┊ core::cell::panic_already_mutably_borrowed::hf770242d66ca8ebb
            95 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithtextandvalueanddefaultselectedandselected_60eea06656a517c5"
            94 ┊     0.00% ┊ __wbindgen_describe___wbg_addEventListener_0db99e77c776d7b3
            94 ┊     0.00% ┊ web_sys::features::gen_Node::Node::append_child::h1d3553aee1849f8c
            94 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_e9e889ff0cef91c5
            94 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_73d1bd1ea87a5548
            94 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_17406b0bb0def8ce
            94 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_a2d9a52a7dec1083
            94 ┊     0.00% ┊ __wbindgen_describe___wbg_assert_bdd80c925f270da9
            92 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Function>::describe::h0a834b0d7c5b7096
            92 ┊     0.00% ┊ __wbindgen_describe___wbg_then_8371cc12cfedc5a2
            90 ┊     0.00% ┊ web_sys::features::gen_Document::Document::create_text_node::h3a5cfb3e15fcfe23
            90 ┊     0.00% ┊ __wbindgen_describe___wbg_get_ea5f4e0fc9f4ca34
            90 ┊     0.00% ┊ __wbindgen_describe___wbg_getContext_164dc98953ddbc68
            90 ┊     0.00% ┊ __wbindgen_describe___wbg_getwithname_26da391d065bbd36
            90 ┊     0.00% ┊ __wbindgen_describe___wbg_namedItem_ce90a27ddad0bc39
            90 ┊     0.00% ┊ __wbindgen_describe___wbg_get_02fcadd6792fe86a
            90 ┊     0.00% ┊ <std::panicking::begin_panic_handler::StaticStrPayload as core::panic::PanicPayload>::take_box::hc5819c639aa16721
            90 ┊     0.00% ┊ <core::fmt::builders::PadAdapter as core::fmt::Write>::write_char::hdcaf87fa2141c7d0
            89 ┊     0.00% ┊ web_sys::features::gen_Node::Node::clone_node::h20f9123008003a27
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_after_bcb114cca28b7a07
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_setProperty_ecf331459a4d3891
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_append_b14548b94b20bec8
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_set_17a3f29466b0b76a
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_add_1e63b35754f6dbfc
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_replace_99de76e9d6dcf3f3
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_addEventListener_9bf60ea8a362e5e4
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_toBlob_aff734a8aef1e3db
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_toDataURL_a0cbc265d72904b3
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_add_3f06b80af559c3d6
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_add_236665df5dfccd6e
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_set_2cd88a0f98087120
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_append_2a36f1bb0729a8b9
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_importScripts_2649bfdfbfdd9e43
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_fetch_11a21a4ecfd5f533
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_debug_4af2ad938659366c
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_timeLog_e1fd3f4d4c49ac81
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_of_b0e8e1c781d87605
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_set_d257c6f2da008627
            88 ┊     0.00% ┊ __wbindgen_describe___wbg_set_759f75cd92b612d2
            87 ┊     0.00% ┊ std::sync::once_lock::OnceLock<T>::initialize::h45a93b1bdffc685f
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_replaceData_bb565f8c8b5c7f41
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_initCompositionEvent_6c088bd0ccb38345
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_initCustomEvent_d985b5794c05e557
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_initDeviceOrientationEvent_2986d217f18c3aac
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_initHashChangeEvent_3a00b33a6efe613b
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_setRangeText_19ffde47e1be87d6
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_setSelectionRange_b8d3f43beb1f59a1
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithtextandvalueanddefaultselectedandselected_60eea06656a517c5
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_setRangeText_2a4a13260fd9ec8d
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_setSelectionRange_3578bcf0533c792e
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_initKeyboardEvent_ca3cc45f6348613e
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_initMessageEvent_4a71b24a530bdf5e
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_initMouseEvent_bbb26cb2c624eec8
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_initStorageEvent_83128b3bcdfce145
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_initTouchEvent_82b290dfca68382c
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_900da455ea65dafe
            86 ┊     0.00% ┊ __wbindgen_describe___wbg_splice_4da6361fce941258
            86 ┊     0.00% ┊ core::panicking::panic::h7bbea3773b752235
            84 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithtextandvalueanddefaultselected_fe9120108829d3a4"
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setonabort_cd5934359c212d47
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_get_8cdee309869b1bdf
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_get_2ed0ed7a93560bb5
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setonerror_80d051471fde6354
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setonabort_cbe4689577bd0a9c
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setonafterprint_d37f9234bf067c59
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setonabort_cfe99e51ea5b9f38
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setcrossOrigin_0e829441b6b44e69
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setselectionDirection_1227fca5c1e49eb2
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setcrossOrigin_ebb5eae32604a3f4
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setcrossOrigin_32dcf9a4dab9b5a1
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setonencrypted_218794f6dfbca34c
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setcrossOrigin_acf91d3505f2b905
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setcaption_8c948ca23d0c312b
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_settFoot_09389d6638744060
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setselectionDirection_1f577632614ffd14
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setonabort_a07b1241e8d844b7
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_setonerror_630408b383956a47
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_ecf557114f192153
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_3395fad5d35020e2
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_6cacd2e1e7da0fc8
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_67c93b20e99e8b4c
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_af9b06b2cd30f9e5
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_8b01931e801c5dce
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_f50663a452e2f0fb
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_789097e5df90ed06
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_2935442bcbdbee26
            82 ┊     0.00% ┊ __wbindgen_describe___wbg_at_57412dded8ba6bde
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_insertData_f253ef349e4e00c6
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_initCompositionEvent_fabf4d90ca52cda5
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_initCustomEvent_bae218e83cffe0b5
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_initDeviceOrientationEvent_567ca93377a790ca
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_toggle_be6c810f0b1643e1
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_initHashChangeEvent_b651c85228535a14
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithtextandvalueanddefaultselected_fe9120108829d3a4
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_initKeyboardEvent_e77fcb4a8696f5b6
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_initMessageEvent_5e55ab905fe8eec3
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_initMouseEvent_7b66f61f8a4876e8
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_initStorageEvent_a7fc989384f987aa
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_initTouchEvent_592f102bc4dd3e96
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_540ae398de4250ad
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_50cb037c0ccb89b5
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_assert_3bbc6c540a722996
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_includes_cafdff20dd66763c
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_indexOf_7c935dd917243411
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_dbc1a03340ec010d
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_988218f76378b173
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_getArg_d665215e08500157
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_formatToParts_d93a98d6fe0a9c67
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_363171bca5139a9d
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_d5d98155d07083d3
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_2357bf09366ee480
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_28432d4a3b4ca140
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_3f74234d71a0426a
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_085fdd71161aa833
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_db717188fc75d58f
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_395f2658c90082a4
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_297114d066624198
            80 ┊     0.00% ┊ __wbindgen_describe___wbg_set_7846ba4f87c6dcc7
            80 ┊     0.00% ┊ std::thread::ThreadId::new::exhausted::had1f69312199be5c
            80 ┊     0.00% ┊ alloc::raw_vec::capacity_overflow::h847a682b42dd684f
            79 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithyearmonthdayhrminsecmilli_df84c04700744a2d"
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_copyWithin_d7504298cbff418e
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_compareExchange_f7db089633ad65be
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_compareExchange_99cd74b5ef903190
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_b3a93c9fc1a74e78
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_886ffa55070a2724
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_70a2c6c8997762e7
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_2242837804bb4dae
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_4ea567f518ab887a
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_145dedf2bb3ab3da
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_c8c6a669049d0491
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_4702790aed6fdb9f
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_59c447abdd76ec86
            78 ┊     0.00% ┊ __wbindgen_describe___wbg_fill_ee8890236f8e8ecc
            78 ┊     0.00% ┊ core::panicking::panic_fmt::h7a368385936888dc
            77 ┊     0.00% ┊ <alloc::string::String as core::fmt::Write>::write_str::h544b00c309165a4d
            77 ┊     0.00% ┊ <alloc::string::String as core::fmt::Write>::write_str::h544b00c309165a4d
            77 ┊     0.00% ┊ <alloc::string::String as core::fmt::Write>::write_str::h544b00c309165a4d
            76 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwebkitanimationiteration_544deb2d326fbacb"
            76 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwebkitanimationiteration_26a7450aff3ee2a5"
            76 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwebkitanimationiteration_656be5cb513786ab"
            76 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwebkitanimationiteration_cc3373f2d62fa58f"
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_onabort_f0706cc1afb9e858
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_data_5d89389455680c67
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_interval_ebe6303cfa49a2fe
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_alpha_a61b20c681dd7f68
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_onerror_ca1e93464d29be1e
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_onabort_af95b5b25c3ff01d
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_relatedTarget_059fb47552366f95
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_onafterprint_b24f7ddde0f869c1
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_form_8638bd7468400e8e
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_onabort_0b0435d088fae25c
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_form_17338d4631af6bad
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_crossOrigin_56b39f34150d2ca1
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_form_3f4d31f4afc6a5fc
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_list_792be363d861917e
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_selectionEnd_4548660297f05a87
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_selectionDirection_5001683186fba10a
            76 ┊     0.00% ┊ __wbindgen_describe___wbg_form_e2e40d9daef982c3
