 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        606778 ┊    44.17% ┊ data[0]
           155 ┊     0.01% ┊ leptos_dom::html::DIV::__init::{{closure}}::hed19b25ff2b1813f
           155 ┊     0.01% ┊ leptos_dom::html::P::__init::{{closure}}::h8e04dd4e76b63ece
           155 ┊     0.01% ┊ hashbrown::raw::Fallibility::capacity_overflow::hb3c41bc77033ca65
           155 ┊     0.01% ┊ tracing_core::dispatcher::get_global::hc526e4742bf9e244
           155 ┊     0.01% ┊ tracing_core::dispatcher::get_global::h19407e946a57a925
           154 ┊     0.01% ┊ core::ptr::drop_in_place<std::io::Write::write_fmt::Adapter<alloc::vec::Vec<u8>>>::h84f6419ee598a743
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::he71ecb4c967abfa0
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h0e305854620eaf2a
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h58ed7adfcbad74a2
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h43104541956e4fa8
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h44f46ae9be3a6f62
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::hb3a7959cc2353093
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::hd356cac536411b3a
           154 ┊     0.01% ┊ core::cell::Ref<T>::map::hdde91c926887cd22
           154 ┊     0.01% ┊ <core::option::Option<T> as core::ops::try_trait::Try>::branch::h5abc98315683e640
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h87b75e145601d5d2
           153 ┊     0.01% ┊ core::ptr::drop_in_place<core::cell::RefCell<dyn core::any::Any>>::h88ecd6f13a47cce4
           153 ┊     0.01% ┊ tracing_core::subscriber::Interest::and::h6b05ff33df5a99e9
           153 ┊     0.01% ┊ web_sys::features::gen_Document::Document::body::h4d285c37fd777cb8
           153 ┊     0.01% ┊ web_sys::features::gen_Window::Window::document::h0e5dcdc0b6cda99f
           153 ┊     0.01% ┊ web_sys::features::gen_Node::Node::next_sibling::hb82ef6ac979d7f1c
           153 ┊     0.01% ┊ tracing_core::span::Current::into_inner::he9dc0048b4d985d5
           153 ┊     0.01% ┊ data[1]
           152 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::components::ComponentRepr>::hdf4ebd6baa73a14a
           152 ┊     0.01% ┊ core::option::Option<T>::expect::h3f5b22d9fe545e76
           152 ┊     0.01% ┊ <Q as hashbrown::Equivalent<K>>::equivalent::h4e07046edaff61fe
           151 ┊     0.01% ┊ core::cell::panic_already_borrowed::h0e569ffcf22f6e1e
           151 ┊     0.01% ┊ core::cell::panic_already_mutably_borrowed::hf770242d66ca8ebb
           150 ┊     0.01% ┊ tracing_core::dispatcher::Entered::current::{{closure}}::ha12378e7ad9484dd
           150 ┊     0.01% ┊ hashbrown::raw::inner::bitmask::BitMask::remove_lowest_bit::hcd6564fecba4d8ce
           150 ┊     0.01% ┊ hashbrown::raw::inner::bitmask::BitMask::remove_lowest_bit::h80f0959cad602e29
           150 ┊     0.01% ┊ core::result::Result<T,E>::expect::h9a8126c3365a73fb
           149 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::free_buckets::hc528c6a4ce37276e
           148 ┊     0.01% ┊ indexmap::map::IndexMap<K,V,S>::hash::hb5345e0155dd5283
           148 ┊     0.01% ┊ <std::io::Write::write_fmt::Adapter<T> as core::fmt::Write>::write_str::h121d639af6145c0b
           148 ┊     0.01% ┊ core::fmt::Write::write_char::hb8ba344f9999ae9f
           148 ┊     0.01% ┊ tracing_core::dispatcher::State::enter::h7eb9a8136a61876c
           148 ┊     0.01% ┊ tracing_core::dispatcher::State::enter::h01b2935e413cdbc1
           148 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get_mut::h5d442c34c5ea5d4e
           148 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get_mut::h318baf30d5537045
           148 ┊     0.01% ┊ tracing_core::dispatcher::Entered::current::h39c4d785f9d01ebd
           148 ┊     0.01% ┊ tracing_core::dispatcher::Entered::current::hd933321671d8042e
           147 ┊     0.01% ┊ core::option::Option<T>::unwrap::h423cd313d7a802d9
           147 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::hecdb73f498271ea9
           147 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::haf29c6091ad0d735
           146 ┊     0.01% ┊ core::option::Option<T>::take::h1a611219fb9b063c
           146 ┊     0.01% ┊ leptos_dom::mount_to_body::hf53bc021e4fb64d0
           146 ┊     0.01% ┊ <wasm_bindgen::convert::traits::WasmRet<T> as core::convert::From<T>>::from::hf0b13b3355910ea0
           145 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::set::h1d2bfc39f2ef4708
           145 ┊     0.01% ┊ core::panicking::panic_nounwind::he252caf9f9dabf3a
           145 ┊     0.01% ┊ core::cell::Cell<T>::take::hba483cff52ed4a09
           145 ┊     0.01% ┊ <core::cell::Cell<T> as core::default::Default>::default::h8c5ce75503512629
           145 ┊     0.01% ┊ <alloc::ffi::c_str::CString as core::ops::drop::Drop>::drop::h0ce137b05e2056fb
           144 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::find::{{closure}}::h90c881191b5cebcc
           144 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::find::{{closure}}::h22ec36dc0402b87e
           143 ┊     0.01% ┊ wasm_bindgen::externref::Slab::new::h383b70a05c0a54af
           143 ┊     0.01% ┊ core::iter::traits::iterator::Iterator::fuse::he7867ec6e5a17bae
           143 ┊     0.01% ┊ core::iter::traits::iterator::Iterator::fuse::hddd70ca032ca851d
           143 ┊     0.01% ┊ core::result::Result<T,E>::unwrap_or_else::hb0f421823fff27c0
           142 ┊     0.01% ┊ core::hash::BuildHasher::hash_one::h8bea7153c9b46c2a
           142 ┊     0.01% ┊ console_error_panic_hook::error::h926b79b3def457fa
           142 ┊     0.01% ┊ once_cell::imp::strict::with_addr::h453103efa7a97af4
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h2dfb599a964f5d5b
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::hccd61fd658e6500b
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::h1d2bcca0f9c4c0f0
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::he5d91f157ef18bea
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::he92ee765bc4e9716
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::hd3947ab326e2f545
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::hae01538d09182d5b
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h8333608e7fc6d598
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h6fc703ef31a46091
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h8e017c420c282644
           141 ┊     0.01% ┊ <dlmalloc::sys::System as dlmalloc::Allocator>::alloc::h3b192154ed56e91a
           141 ┊     0.01% ┊ <bool as core::fmt::Display>::fmt::h92ce7a81e05450cc
           141 ┊     0.01% ┊ <core::result::Result<T,E> as core::ops::try_trait::Try>::branch::h1d7680d1a4efb566
           140 ┊     0.01% ┊ <core::fmt::Arguments as alloc::string::ToString>::to_string::h6989caf401c8b3e0
           140 ┊     0.01% ┊ <std::panicking::begin_panic_handler::StaticStrPayload as core::panic::PanicPayload>::take_box::hc5819c639aa16721
           140 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::VectorIntoWasmAbi for u8>::vector_into_abi::h9e4ae1149e53aa96
           140 ┊     0.01% ┊ alloc::raw_vec::handle_reserve::{{closure}}::hcff411b3ac260857
           140 ┊     0.01% ┊ alloc::raw_vec::handle_reserve::{{closure}}::h93dfb3a575886fe8
           139 ┊     0.01% ┊ <js_sys::Object as core::fmt::Debug>::fmt::hf3879ba90c3bb881
           139 ┊     0.01% ┊ <web_sys::features::gen_EventTarget::EventTarget as core::fmt::Debug>::fmt::h1dd742e66266fe5d
           139 ┊     0.01% ┊ <web_sys::features::gen_Node::Node as core::fmt::Debug>::fmt::h83e5270d74ca2ed5
           138 ┊     0.01% ┊ <slotmap::basic::Slot<T> as core::ops::drop::Drop>::drop::h513fe180a7a206d9
           138 ┊     0.01% ┊ <slotmap::basic::Slot<T> as core::ops::drop::Drop>::drop::h3a72f03747ba38f3
           138 ┊     0.01% ┊ <slotmap::basic::Slot<T> as core::ops::drop::Drop>::drop::h59fa2fdd5abfb685
           138 ┊     0.01% ┊ core::hash::BuildHasher::hash_one::h6566a86a62c6325d
           137 ┊     0.01% ┊ std::rt::lang_start::hf56270b0f41602d3
           136 ┊     0.01% ┊ wasm_bindgen::cache::intern::unsafe_get_str::hcf65e191f0b6e159
           135 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::get::ha5c52a26c7740a14
           135 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::get::h798ba074e7b5c417
           135 ┊     0.01% ┊ <core::option::IntoIter<A> as core::iter::traits::iterator::Iterator>::next::hc1af272852127e57
           135 ┊     0.01% ┊ <core::option::IntoIter<A> as core::iter::traits::iterator::Iterator>::next::h615ef130cee332c9
           135 ┊     0.01% ┊ core::fmt::Arguments::new_v1_formatted::hbaadede85521aee7
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h7337d4828f446eec
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h968bffc593800a79
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h1ebffd481f5616c2
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h338f561078fc1ca8
           134 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::hca11100d761f0fbf
           134 ┊     0.01% ┊ core::result::Result<T,E>::expect::h49d4426e6604e175
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h28519fcfe592d617
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h44bac7aca0f2f672
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h3ea216e1521fe4aa
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h429a63cd2b4643a6
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::hf7a968470f7cc23f
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h8c74b9aa6be7007c
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h96b8b8c520b24181
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h3fbba8fddd75f494
           134 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::grow::h04ae611c03eba7e6
           134 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::grow::h48aabf12b5de6000
           134 ┊     0.01% ┊ <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next::h4b6469a5444b46f6
           133 ┊     0.01% ┊ <alloc::sync::Arc<T,A> as core::convert::AsRef<T>>::as_ref::h31b241deb1ac5f1a
           133 ┊     0.01% ┊ hashbrown::raw::inner::generic::repeat::h3729d84ced628ef0
           133 ┊     0.01% ┊ hashbrown::raw::inner::generic::repeat::hb9967eba1ed06629
           132 ┊     0.01% ┊ core::ptr::drop_in_place<core::result::Result<(),std::io::error::Error>>::h918c6d2960aa9da5
           132 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &str>::into_abi::{{closure}}::hd50ae3972a94b675
           132 ┊     0.01% ┊ indexmap::set::iter::Iter<T>::new::h8c09e41387e29d93
           132 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::new::hc366672f21e0eec8
           131 ┊     0.01% ┊ <std::collections::hash::map::DefaultHasher as core::hash::Hasher>::write_str::h3ec3765dac492235
           129 ┊     0.01% ┊ core::iter::traits::iterator::Iterator::for_each::call::{{closure}}::h7f59ef0345b20b6f
           129 ┊     0.01% ┊ core::sync::atomic::AtomicUsize::compare_exchange::hc19ffc441349fff4
           129 ┊     0.01% ┊ core::sync::atomic::AtomicPtr<T>::compare_exchange::hf4866b1dd2603084
           129 ┊     0.01% ┊ core::sync::atomic::AtomicPtr<T>::compare_exchange::h5f587e8dc7e89b16
           129 ┊     0.01% ┊ core::sync::atomic::AtomicU8::compare_exchange::hf62adc8cbd686777
           128 ┊     0.01% ┊ indexmap::set::IndexSet<T,S>::iter::h19665987ce98471a
           127 ┊     0.01% ┊ <leptos_dom::transparent::Transparent as core::fmt::Debug>::fmt::h123dc8aa980e816a
           126 ┊     0.01% ┊ web_sys::features::gen_Node::Node::child_nodes::hd1c774cebb5a87b5
           126 ┊     0.01% ┊ web_sys::features::gen_NodeList::NodeList::length::hd99780601207ac00
           126 ┊     0.01% ┊ <core::option::Option<T> as core::ops::try_trait::Try>::branch::h7ace734879dac18c
           126 ┊     0.01% ┊ <core::option::Option<T> as core::ops::try_trait::Try>::branch::h052f29765d9513c8
           126 ┊     0.01% ┊ <core::option::Option<T> as core::ops::try_trait::Try>::branch::h9070d87dd3dbb448
           125 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::get_or_init::h916c2f999a15adcd
           125 ┊     0.01% ┊ once_cell::sync::OnceCell<T>::get_or_init::hf5f5cdc10c2a7c96
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::h5fd311c639a0dc03
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::h5b843c295580e05e
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::h78553bd6d9ac9498
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hc0fe133afe82e595
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hb8c299ff675683be
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::ha28d9eaa0327d7df
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::h6e8a304a5f32ecc5
           125 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hfd5e53ada3201d7b
           124 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::hbfe9e743153c9a74
           123 ┊     0.01% ┊ <core::any::TypeId as core::cmp::PartialEq>::eq::h6d02b9f73af22592
           123 ┊     0.01% ┊ indexmap::map::IndexMap<K,V,S>::swap_remove_full::hb5f7acc0ba73b255
           122 ┊     0.01% ┊ core::option::Option<T>::as_ref::hafd676717e16c2ae
           122 ┊     0.01% ┊ core::option::Option<T>::as_ref::h77b2fcc016ae1112
           122 ┊     0.01% ┊ core::option::Option<T>::as_ref::ha66c1597273dd5c7
           122 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::probe_seq::hff01d93f52d91965
           120 ┊     0.01% ┊ web_sys::features::gen_Element::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_Element::Element>::unchecked_from_js_ref::h3957b9a231e3234c
           120 ┊     0.01% ┊ web_sys::features::gen_Node::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_Node::Node>::unchecked_from_js_ref::h48f306b18c4ae9d2
           120 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_reactive::hydration::SharedContext>::hb0fcee445810fd1e
           120 ┊     0.01% ┊ core::panicking::panic::h7bbea3773b752235
           120 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::erase_no_drop::hb6ef0805784542d6
           120 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::erase_no_drop::h9d9950f068c75128
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h96ac8e4fbc6d35d6
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hed771d9daaa1450b
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h4ec8b3f8816b2fb8
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hbfd202c77ca77c59
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h56b8a88346822d5b
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h4089a4d26b45fa6f
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hecc20b5ddf9a372a
           120 ┊     0.01% ┊ alloc::raw_vec::finish_grow::{{closure}}::h91db2b4af7916275
           120 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hcd3ac57caa42e07a
           120 ┊     0.01% ┊ alloc::raw_vec::finish_grow::{{closure}}::h0d951136d5026619
           120 ┊     0.01% ┊ alloc::vec::Vec<T>::from_raw_parts::hd81000066d68880f
           119 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::buckets::h56743635fc857d88
           119 ┊     0.01% ┊ core::option::Option<T>::expect::h4c7cfd9a8c40e48c
           119 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::buckets::h0d01355bd626ada6
           119 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::buckets::hacd67089f342ae32
           119 ┊     0.01% ┊ <I as core::iter::traits::collect::IntoIterator>::into_iter::ha8891843b78d8261
           119 ┊     0.01% ┊ alloc::sync::Arc<T,A>::drop_slow::h2ce037992e84fcdd
           118 ┊     0.01% ┊ core::fmt::num::imp::<impl core::fmt::Display for i32>::fmt::h1a10b23fe134d8b0
           118 ┊     0.01% ┊ once_cell::imp::OnceCell<T>::is_initialized::h67572b6fe0e3c157
           118 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::components::each::EachItem>::h5d0a4078198dc2d6
           118 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h075744fade0b2885
           118 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::h8c52eb4cd0219388
           118 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::ha067b6b6cda454a8
           118 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::h0250d4d259ea3ca2
           118 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h60e70770e5528936
           118 ┊     0.01% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h924ca656e687df8a
